include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
yes,https://doi.org/10.1016/j.cmet.2019.02.005,Cell Metabolism,8,Q1,2019,6,Hu,High Glucose Triggers Nucleotide Imbalance through O-GlcNAcylation of Key Enzymes and Induces KRAS Mutation in Pancreatic Cells,5a,3x2,no,3,flat,separate,t ,,no,,,"We examined whether RNR or NDPK is affected by high-glucose treatment. Intriguingly, we found that high-glucose treatment reduced the activity of RNR, but not NDPK, in HPDE and HPNE cells (Figures 5A, 5B , S5A, and S5B)",,,,,
yes,https://doi.org/10.1016/j.cmet.2018.09.014,Cell Metabolism,8,Q1,2019,1,Misto,Mast Cell-Derived Histamine Regulates Liver Ketogenesis via Oleoylethanolamide Signaling,1f,3x2,no,5 to 6,,,,, ,,"Data were evaluated using Student t-test, One-way or Two-way ANOVA followed by Tukey’s or Bonferroni’s post hoc tests, as appropriate.",Hdc deletion had no effect on hepatic levels of the OEA analog palmitoylethanolamide (PEA) (Figure 1E) or on lipolysis-mediated release of oleic acid (Figure 1F) ,no,yes,no,,
yes,https://doi.org/10.1016/j.cmet.2018.09.014,Cell Metabolism,8,Q1,2019,1,Misto,Mast Cell-Derived Histamine Regulates Liver Ketogenesis via Oleoylethanolamide Signaling,6i,2x2,no,5,,,,,,,,"Nape-pld ablation did not modify the ketogenic response evoked by injections of OEA (20 mg/kg), which increased liver β-OHB content to a comparable extent in Nape-pld−/− and wild-type animals (Figure 6I).",,,,,
yes,https://doi.org/10.1016/j.cmet.2019.08.012,Cell Metabolism,8,Q1,2019,5,Berger,Mediation of the Acute Stress Response by the Skeleton,6g,2x2,no,7,flat,combined,one-way anova,bonferroni,no,,,ADX WT rats that had no circulating corticosterone developed an efficient ASR as determined by a rise in body temperature and heart rate after restraint (Figures 6F and 6G). ,no,no,no,,
yes,https://doi.org/10.1016/j.cmet.2019.08.012,Cell Metabolism,8,Q1,2019,5,Berger,Mediation of the Acute Stress Response by the Skeleton,6l,3x2,no,"6,7,4",flat,combined,one-way anova,bonferroni,no,,,"When ADX Ocn+/− mice were exposed to stressors, the increase in energy expenditure, heart rate, and blood oxygenation that was seen in stressed ADX WT mice was absent or markedly blunted (Figures 6I–6L). ADX Ocn−/− mice also could not mount an ASR (Figures 6I–6L). ",,,,,
yes,https://doi.org/10.1016/j.cmet.2019.06.014,Cell Metabolism,8,Q1,2019,3,Bi,Oncogene Amplification in Growth Factor Signaling Pathways Renders Cancers Dependent on Membrane Lipid Remodeling,6c,3x2,no,,factorial,combined,two-way anova,tukey,no,,,"H1437 lung cancer cell line bearing LPCAT1 gene amplification, DPPC (PC16:0/16:0) rescued colony formation, providing a mechanistic basis for our findings and confirming that LPCAT1 was required for tumor growth by generating saturated PCs (Figures 6B and 6C)",,,,,interaction?
yes,https://doi.org/10.1016/j.cmet.2019.06.014,Cell Metabolism,8,Q1,2019,3,Bi,Oncogene Amplification in Growth Factor Signaling Pathways Renders Cancers Dependent on Membrane Lipid Remodeling,3j,2x2,no,,flat,combined,one-way anova,tukey,no,,,"a constitutively active AKT allele bearing an E17K mutation, restored GBM colony formation and cell viability (Figures 3I–3K and S3D)",no,no,no,,
yes,https://doi.org/10.1016/j.stem.2018.05.021,Cell Stem Cell,11,Q1,2019,1,Pei,AMPK/FIS1-Mediated Mitophagy Is Required for Self-Renewal of Human AML Stem Cells,2i,2x2,yes,,flat,separate,t,,no,,,"Notably, we also observed that the mitophagy defect phenotype is distinctly different from a fission defect phenotype observed in shDRP1 MOLM-13 (Figures S2F–S2H) and primary AML cells (Figures S2I and S2J),",,,,,
yes,https://doi.org/10.1016/j.stem.2018.05.021,Cell Stem Cell,11,Q1,2019,1,Pei,AMPK/FIS1-Mediated Mitophagy Is Required for Self-Renewal of Human AML Stem Cells,2c,3x3,no,,flat,separate,t,,no,,type 3 (assume unequal variance); only partial data available,"We observed that, although control cells responded to valinomycin treatment with loss of mitochondria, the shFIS1 cells further accumulated mitochondrial content, suggesting an inability to perform efficient mitophagy in response to mitochondrial stress (Figures 2B, bottom row, and 2C, right)",no,no,no,,
yes,https://doi.org/10.1016/j.stem.2018.11.023,Cell Stem Cell,11,Q1,2019,2,Zhou,Combined Single-Cell Profiling of lncRNAs and Functional Screening Reveals that H19 Is Pivotal for Embryonic Hematopoietic Stem Cell Development,6i,3x2,no,n = 3 experiments,flat,separate,t,,no,separate t,no data avail for fig 6,"suppression of SAHH by knockdown partially rescued the deficiency in hematopoietic colony formation induced by H19 lncRNA knockdown (Figures 6H, 6I, and S6F).",no,no,no,,
yes,https://doi.org/10.1016/j.stem.2019.09.003,Cell Stem Cell,11,Q1,2019,4,Nobuta,Oligodendrocyte Death in Pelizaeus-Merzbacher Disease Is Rescued by Iron Chelation,1o,3x2,no,11 to 18,flat,,one-way anova,missing,no,,"one way ANOVA and t test with normal distribution, log-rank survival test, or one way Chi-square tests were used as appropriate.",O4+ mutant cells failed to differentiate into MBP+ cells with mature and ramified oligodendrocyte morphology (Figures 1K–1P) ,no,yes,no,,
yes,https://doi.org/10.1016/j.stem.2019.09.003,Cell Stem Cell,11,Q1,2019,4,Nobuta,Oligodendrocyte Death in Pelizaeus-Merzbacher Disease Is Rescued by Iron Chelation,7k,2x2,no,10,flat,,one-way anova,missing,no,,,"untreated mutant primary Jimpy OPCs in vitro showed inhibited differentiation block and nearly universal cell death within 24 h of growth factor withdrawal (Figures 7H, 7I, 7K, and 7L), 4-day treatment with DFO rescued both parameters to near wild-type OPC levels (Figures 7J–7L).",,,,,
yes,https://doi.org/10.1016/j.stem.2019.03.019,Cell Stem Cell,11,Q1,2019,6,Vartanian,PAX3 Confers Functional Heterogeneity in Skeletal Muscle Stem Cell Responses to Environmental Stress,5b-left,2x2,no,4,factorial,combined,two-way anova,sidak,yes,,We also observed an AHR-dependent increase in MYOD expression in MuSCs isolated from mice treated with TCDD (Figure 5B),"As anticipated, canonical AHR downstream genes were significantly increased in mice treated with TCDD compared to vehicle-treated controls while this effect was abrogated in AHR cKO mice (Figures 5B and S3D). ",no,no,no,,interaction?
yes,https://doi.org/10.1016/j.stem.2019.03.019,Cell Stem Cell,11,Q1,2019,6,Vartanian,PAX3 Confers Functional Heterogeneity in Skeletal Muscle Stem Cell Responses to Environmental Stress,7c,2x2,no,4,factorial,combined,two-way anova repeated measures,sidak,yes,,,,,,,,
yes,https://doi.org/10.1016/j.stem.2019.06.007,Cell Stem Cell,11,Q1,2019,3,Ho,Remodeling of Bone Marrow Hematopoietic Stem Cell Niches Promotes Myeloid Cell Expansion during Premature or Physiological Aging,1g,2x2,no,"11,8",flat,combined,one-way anova,bonferroni,no,,,"Nes-GFP+ cells augmented 4-fold specifically in non-endosteal BM, mostly associated with the increased capillaries (Figures 1G–1I and S1A–S1D)",no,no,no,,
yes,https://doi.org/10.1016/j.stem.2019.06.007,Cell Stem Cell,11,Q1,2019,3,Ho,Remodeling of Bone Marrow Hematopoietic Stem Cell Niches Promotes Myeloid Cell Expansion during Premature or Physiological Aging,4n,2x2,no,4,flat,combined,one-way anova,bonferroni,no,,,"To directly test the role of IL-6 downstream of β2-AR, we established primary BM cultures from Il6−/− or control mice and treated them with β2-AR agonist or vehicle. β2-AR agonist tripled myeloid progenitors in WT samples, but not in Il6−/− samples (Figure 4N)",,,,,
yes,https://doi.org/10.1038/s41422-018-0123-6,Cell Research,14,Q1,2019,2,Guo,Blocking FSH inhibits hepatic cholesterol biosynthesis and reduces serum cholesterol,5d,2x2,no,10,flat,,one-way anova,missing,no,,Differences among multiple groups were compared using one-way analysis of variance (followed by a multiple comparison test for subgroups using Least Significant Difference or Dunnett’s T3 tests),,no,no,no,,
yes,https://doi.org/10.1038/s41422-018-0123-6,Cell Research,14,Q1,2019,2,Guo,Blocking FSH inhibits hepatic cholesterol biosynthesis and reduces serum cholesterol,5h,2x2,no,"4,8",flat,,one-way anova,missing,no,,,,,,,,
yes,https://doi.org/10.1038/s41422-019-0190-3,Cell Research,14,Q1,2019,7,"Zhang,",Intestinal lysozyme liberates Nod1 ligands from microbes to direct insulin trafficking in pancreatic beta cells,3h,3x2,no,,flat,combined,one-way anova,tukey,no,"3 x 2, one-way + tukey",," In INS-1 832/13 cells, the treatment of iE-DAP increased GSIS compared to iE-Lys treatment (Fig. 3h). ",no,no,no,,
yes,https://doi.org/10.1038/s41422-019-0190-3,Cell Research,14,Q1,2019,7,Zhang,Intestinal lysozyme liberates Nod1 ligands from microbes to direct insulin trafficking in pancreatic beta cells,3h,3x2,no,,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1038/s41422-019-0161-8,Cell Research,14,Q1,2019,5,Pelgrom,LKB1 expressed in dendritic cells governs the development and expansion of thymus-derived regulatory T cells,5g-left,2x2,no,3 to 5,factorial,combined,two-way anova,sidak,no,,,"CD11cΔLKB1 mice were totally resistant to developing this allergic response (Fig. 5b–e), which corresponded with significantly increased frequencies of Tregs in lungs and medLNs both before and after HDM challenge (Fig. 5g, h). ",,,,,
yes,https://doi.org/10.1038/s41422-019-0161-8,Cell Research,14,Q1,2019,5,Pelgrom,LKB1 expressed in dendritic cells governs the development and expansion of thymus-derived regulatory T cells,5d-left,2x2,no,3 to 5,flat,combined,two-way anova,sidak,no,,,"CD11cWT mice were highly susceptible to induction of HDM-driven allergic asthma, as evidenced by increased cellular infiltrate in the bronchioalveolar lavage (BAL) (Fig. 5b), increased accumulation of eosinophils in BAL and lung (Fig. 5c–e),",no,yes,no,,
yes,https://doi.org/10.1038/s41422-019-0162-7,Cell Research,14,Q1,2019,6,Mugoni,Vulnerabilities in mIDH2 AML confer sensitivity to APL-like targeted combination therapy,3g-bottom right,2x2,no,,flat,,one-way anova,missing,no,,ANOVA analysis indicated a significant synergy in combination treatments (Fig. 5a and Supplementary Information Fig. S9a). Quantification and statistical analysis: Statistical analysis was performed using GraphPad Prism7 software. One-way anova or t-test were used as appropriate.,,yes,no,no,,
yes,https://doi.org/10.1038/s41422-019-0162-7,Cell Research,14,Q1,2019,6,Mugoni,Vulnerabilities in mIDH2 AML confer sensitivity to APL-like targeted combination therapy,4e,2x2,no,,flat,,one-way anova,missing,no,,,,,,,,
yes,https://doi.org/10.1038/s41564-019-0385-x,Nature Microbiology,15,Q1,2019,6,Uraki,Aedes aegypti AgBR1 antibodies modulate early Zika virus infection of mice,4d-bottom,2x2,no,13,factorial,combined,two-way anova,missing,yes,,"Il6 expression levels were nonetheless significantly suppressed in AgBR1 antiserum-treated mice compared with control mice, consistent with the in vitro data (Fig. 4d). We also found that the direct inoculation of AgBR1 into the skin significantly induces Il1b and Il6 expression (Supplementary Fig. 10).",,,,,,interaction? no p-value
yes,https://doi.org/10.1038/s41564-019-0385-x,Nature Microbiology,15,Q1,2019,6,Uraki,Aedes aegypti AgBR1 antibodies modulate early Zika virus infection of mice,3e,2x2,no,"7,9,11,11",factorial,combined,two-way anova,missing,yes,,The alteration of infiltrating cell populations in the skin of bitten mice administered AgBR1 antiserum indicates that the AgBR1 antiserum influenced the number of CD45+CD11b+Ly6G+ neutrophils at the bite site (Fig. 3d and e).,,yes,no,,,
yes,https://doi.org/10.1038/s41564-019-0367-z,Nature Microbiology,15,Q1,2019,4,Nandakumar,Intracellular bacteria engage a STING-TBK1-MVB12b pathway to enable paracrine cGAS-STING signaling,3b,2x2,no,4,flat,separate,t,,no,,two-tailed Student's t-test when the data exhibited normal distribution and Wilcoxon rank-sum test when the data set did not pass the normal distribution test. ,,no,no,no,,
yes,https://doi.org/10.1038/s41564-019-0367-z,Nature Microbiology,15,Q1,2019,4,Nandakumar,Intracellular bacteria engage a STING-TBK1-MVB12b pathway to enable paracrine cGAS-STING signaling,3j,2x2,no,5,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1038/s41564-019-0460-3,Nature Microbiology,15,Q1,2019,9,Yamasoba,N4BP1 restricts HIV-1 and its inactivation by MALT1 promotes viral reactivation,2c,3x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41564-019-0460-3,Nature Microbiology,15,Q1,2019,9,Yamasoba,N4BP1 restricts HIV-1 and its inactivation by MALT1 promotes viral reactivation,3c,3x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1038/s41564-018-0322-4,Nature Microbiology,15,Q1,2019,3,Zhao,TesG is a type I secretion effector of Pseudomonas aeruginosa that suppresses the host immune response during chronic infection,4d-right,3x2,no,3,flat,separate,t,,no,,,,yes,yes,no,,
yes,https://doi.org/10.1038/s41564-018-0322-4,Nature Microbiology,15,Q1,2019,3,Zhao,TesG is a type I secretion effector of Pseudomonas aeruginosa that suppresses the host immune response during chronic infection,4h-right,3x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1038/s41564-019-0441-6,Nature Microbiology,15,Q1,2019,8,Capurro,VacA generates a protective intracellular reservoir for Helicobacter pylori that is eliminated by activation of the lysosomal calcium channel TRPML1,6e-right,2x2,no,4,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1038/s41564-019-0441-6,Nature Microbiology,15,Q1,2019,8,Capurro,VacA generates a protective intracellular reservoir for Helicobacter pylori that is eliminated by activation of the lysosomal calcium channel TRPML1,6c,2x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41589-018-0213-2,Nature Chemical Biology,16,Q1,2019,3,Spence,IFITM3 directly engages and shuttles incoming virus particles to lysosomes,3e,2x2,no,800 to 1000,flat,combined,one-way anova,tukey,no,,,,yes,yes,no,,
yes,https://doi.org/10.1038/s41589-018-0213-2,Nature Chemical Biology,16,Q1,2019,3,Spence,IFITM3 directly engages and shuttles incoming virus particles to lysosomes,4e,3x2,no,800 to 1000,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1038/s41589-019-0366-7,Nature Chemical Biology,16,Q1,2019,11,Asatsuma-Okumura,p63 is a cereblon substrate involved in thalidomide teratogenicity,5c,3x2,no,10,factorial,combined,two-way anova,tukey,no,,"Thalidomide reduced otic vesicle size by 50%, and this reduction was reversed relative size of otic vesicles (Fig. 5a–d and Supplementary Fig. 7e).",,,,,,
yes,https://doi.org/10.1038/s41589-019-0366-7,Nature Chemical Biology,16,Q1,2019,11,Asatsuma-Okumura,p63 is a cereblon substrate involved in thalidomide teratogenicity,5b,3x2,no,10,flat,separate,mww,,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41589-019-0228-3,Nature Chemical Biology,16,Q1,2019,4,Nawrotek,PH-domain-binding inhibitors of nucleotide exchange factor BRAG2 disrupt Arf GTPase signaling,5b,3x2,no,,,,,, ,,"All statistical analyses were performed using Prism 7.0 except those in Fig. 5b.  b, Tumorsphere-forming efficiency (SFE) was calculated using an extreme limiting dilution analysis (ELDA) algorithm. ",,,,,,
yes,https://doi.org/10.1038/s41589-019-0228-3,Nature Chemical Biology,16,Q1,2019,4,Nawrotek,PH-domain-binding inhibitors of nucleotide exchange factor BRAG2 disrupt Arf GTPase signaling,5a,3x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41589-019-0323-5,Nature Chemical Biology,16,Q1,2019,10,Qin,S-glycosylation-based cysteine profiling reveals regulation of glycolysis by itaconate,5a,2x2,no,n = 3 experiments,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41589-019-0323-5,Nature Chemical Biology,16,Q1,2019,10,Qin,S-glycosylation-based cysteine profiling reveals regulation of glycolysis by itaconate,4g,4x2,no,n = 3 experiments,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1038/s41589-018-0190-5,Nature Chemical Biology,16,Q1,2019,2,Hou,Targeted delivery of nitric oxide via a ‘bump-and-hole’-based enzyme–prodrug pair,6b,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41589-018-0190-5,Nature Chemical Biology,16,Q1,2019,2,Hou,Targeted delivery of nitric oxide via a ‘bump-and-hole’-based enzyme–prodrug pair,6c-right,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1080/20013078.2019.1670893,Journal of Extracellular Vesicles,17,Q1,2019,1,Hong,Degradation of tumour stromal hyaluronan by small extracellular vesicle‐PH20 stimulates CD103+ dendritic cells and in combination with PD‐L1 blockade boosts anti‐tumour immunity,3e,3x2,no,4,flat,combined,one-way anova,tukey,no,,,,no,no,no,,more Turkeys!
yes,https://doi.org/10.1080/20013078.2019.1670893,Journal of Extracellular Vesicles,17,Q1,2019,1,Hong,Degradation of tumour stromal hyaluronan by small extracellular vesicle‐PH20 stimulates CD103+ dendritic cells and in combination with PD‐L1 blockade boosts anti‐tumour immunity,4e,4x2,no,4,flat,combined,one-way anova,tukey,no,,,,,,,,
yes, https://doi.org/10.1080/20013078.2019.1650458,Journal of Extracellular Vesicles,17,Q1,2019,1,Shelke,Endosomal signalling via exosome surface TGFβ‐1,2a,2x2,no,,flat,separate,t,,no,,,,no,no,no,,
yes, https://doi.org/10.1080/20013078.2019.1650458,Journal of Extracellular Vesicles,17,Q1,2019,1,Shelke,Endosomal signalling via exosome surface TGFβ‐1,2b,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1080/20013078.2019.1585163,Journal of Extracellular Vesicles,17,Q1,2019,1,Benedikter,Proteomic analysis reveals procoagulant properties of cigarette smoke‐induced extracellular vesicles,6c,3x2,no,5,,,,,no,,A moderated t‐test was then performed to test for statistically significant differences in protein abundance between the control‐EVs and the CSE‐EVs using a slight modification of the code published by Kammers et al [[18]] (Supplemental file 1). This included calculation of the p‐value of the moderated t‐test as well as transformation into q‐values according to the method of Storey and Tibshirani [[20]]. ,,no,no,no,,
yes,https://doi.org/10.1080/20013078.2019.1585163,Journal of Extracellular Vesicles,17,Q1,2019,1,Benedikter,Proteomic analysis reveals procoagulant properties of cigarette smoke‐induced extracellular vesicles,6g,2x2,no,4,,,,,no,,moderated t test only mention of statistical analysis,,,,,,has txt file with code 
yes,https://doi.org/10.1083/jcb.201902022,Journal of Cell Biology,20,Q1,2019,11,Guo,A PINCH-1–Smurf1 signaling axis mediates mechano-regulation of BMPR2 and stem cell differentiation,9b,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1083/jcb.201902022,Journal of Cell Biology,20,Q1,2019,11,Guo,A PINCH-1–Smurf1 signaling axis mediates mechano-regulation of BMPR2 and stem cell differentiation,10c,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1083/jcb.201902057,Journal of Cell Biology,20,Q1,2019,12,Mistriotis,"Confinement hinders motility by inducing RhoA-mediated nuclear influx, volume expansion, and blebbing",4c,2x2,no,≥ 3,,,,, ,," A Student’s t test, a one-way or two-way ANOVA test followed by a Tukey’s test for multiple comparisons, a two-way ANOVA test followed by a Sidak’s test for multiple comparisons, or a Wilcoxon matched-pairs signed rank test was used to determine statistical significance as appropriate.",,yes,no,,,
yes,https://doi.org/10.1083/jcb.201902057,Journal of Cell Biology,20,Q1,2019,12,Mistriotis,"Confinement hinders motility by inducing RhoA-mediated nuclear influx, volume expansion, and blebbing",4f,2x2,no,≥ 3,,,,, ,,"Taken together, our data suggest synergistic roles of cortical actomyosin-mediated nuclear influx from the cell posterior and perinuclear actomyosin-dependent nuclear deformation in directional bleb formation.",,,,,,
yes,https://doi.org/10.1083/jcb.201804106,Journal of Cell Biology,20,Q1,2019,1,Ratcliffe,"HGF-induced migration depends on the PI(3,4,5)P3-binding microexon-spliced variant of the Arf6 exchange factor cytohesin-1",5e,2x2,no,3,,,,, ,,Statistical significance was assessed using a two-tailed Student’s t test or two-way ANOVA where indicated in the figure legend.,,no,no,no,,no mention of either in any figure legend or supplemental data.... oops?
yes,https://doi.org/10.1083/jcb.201804106,Journal of Cell Biology,20,Q1,2019,1,Ratcliffe,"HGF-induced migration depends on the PI(3,4,5)P3-binding microexon-spliced variant of the Arf6 exchange factor cytohesin-1",5f,2x2,no,3,,,,,,,,,,,,,
yes,https://doi.org/10.1083/jcb.201811142,Journal of Cell Biology,20,Q1,2019,10,Lo ,Phosphorylation of CEP83 by TTBK2 is necessary for cilia initiation,3j-top,2x2,no,3,flat,separate,t,,no,,"Data distribution was assumed to be normal, but this was not formally tested. ",,no,no,no,,
yes,https://doi.org/10.1083/jcb.201811142,Journal of Cell Biology,20,Q1,2019,10,Lo ,Phosphorylation of CEP83 by TTBK2 is necessary for cilia initiation,4j-top,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1083/jcb.201904165,Journal of Cell Biology,20,Q1,2019,10,Juanes,The role of APC-mediated actin assembly in microtubule capture and focal adhesion turnover,1g,2x2,no,"25,31,25,31",flat,separate,mww,,no,,,,no,no,no, ,
yes,https://doi.org/10.1083/jcb.201904165 ,Journal of Cell Biology,20,Q1,2019,10,Juanes,The role of APC-mediated actin assembly in microtubule capture and focal adhesion turnover,1h,2x2,no,≥ 15,flat,separate,mww,,no,,,,,,, ,
yes,https://doi.org/10.1105/tpc.18.00736,Plant Cell,21,Q1,2019,6,Wang,A Subsidiary Cell-Localized Glucose Transporter Promotes Stomatal Conductance and Photosynthesis,6d,2x2,yes,10,flat,separate,welch t,,no,,"fig caption says students t, sup. data says welch t, supplemental dataset 1 has all tests for all figures",,no,no,no,,
yes,https://doi.org/10.1105/tpc.18.00334,Plant Cell,21,Q1,2019,1,Wang,Arabidopsis Endoplasmic Reticulum-Localized UBAC2 Proteins Interact with PAMP-INDUCED COILED-COIL to Regulate Pathogen-Induced Callose Deposition and Plant Immunity,2,2x2,no,10,flat,combined,,duncan,no,,,,no,no,no,,no mention of anova?
yes,https://doi.org/10.1105/tpc.18.00334,Plant Cell,21,Q1,2019,1,Wang,Arabidopsis Endoplasmic Reticulum-Localized UBAC2 Proteins Interact with PAMP-INDUCED COILED-COIL to Regulate Pathogen-Induced Callose Deposition and Plant Immunity,4b,3x2,no,,flat,combined,,duncan,no,,,,,,,,
yes,https://doi.org/10.1105/tpc.18.00757,Plant Cell,21,Q1,2019,8,Jing,Danger-Associated Peptides Interact with PIN-Dependent Local Auxin Distribution to Inhibit Root Growth in Arabidopsis,3c,2x2,no,12,flat,combined,one-way anova,tukey,no,,supplemental data has list of anova tables,,yes,yes,no,,
yes,https://doi.org/10.1105/tpc.18.00757,Plant Cell,21,Q1,2019,8,Jing,Danger-Associated Peptides Interact with PIN-Dependent Local Auxin Distribution to Inhibit Root Growth in Arabidopsis,4h,3x2,no,25,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1105/tpc.19.00296,Plant Cell,21,Q1,2019,11,"Wang,",OsCASP1 Is Required for Casparian Strip Formation at Endodermal Cells of Rice Roots for Selective Uptake of Mineral Elements,7e,4x3,no,3,flat,,,tukey,no,,,,no,no,no,,mention tukey and nothing else
yes,https://doi.org/10.1105/tpc.19.00296,Plant Cell,21,Q1,2019,11,"Wang,",OsCASP1 Is Required for Casparian Strip Formation at Endodermal Cells of Rice Roots for Selective Uptake of Mineral Elements,7f,4x3,no,3,flat,,,tukey,no,,,,,,,,
yes,https://doi.org/10.1105/tpc.18.00836,Plant Cell,21,Q1,2019,5,Gao,Rice qGL3/OsPPKL1 Functions with the GSK3/SHAGGY-Like Kinase OsGSK3 to Modulate Brassinosteroid Signaling,1g,5x2,no,20,flat,separate,t,,no,,,"The m-qgl3 mutant showed increased leaf inclination, and the qGL3-OX lines showed reduced leaf angles (Figures 1C and 1G).",no,yes,no,,
yes,https://doi.org/10.1016/j.devcel.2019.07.010,Developmental Cell,22,Q1,2019,6,Towers,Cancer Cells Upregulate NRF2 Signaling to Adapt to Autophagy Inhibition,5c,4x3,no,3,factorial,combined,two-way anova,missing,no,,,Live-cell imaging showed ATG7−⁄− clones had reduced growth and increased caspase 3/7 activity after bortezomib treatment compared to WT cells (Figures 5C–5E). ,no,no,no,,
yes,https://doi.org/10.1016/j.devcel.2019.07.010,Developmental Cell,22,Q1,2019,6,Towers,Cancer Cells Upregulate NRF2 Signaling to Adapt to Autophagy Inhibition,5e,4x3,no,3,factorial,combined,two-way anova,missing,no,,,,,,,,
yes,https://doi.org/10.1016/j.devcel.2018.12.021,Developmental Cell,22,Q1,2019,4,Ji ,FGF15 Activates Hippo Signaling to Suppress Bile Acid Metabolism and Liver Tumorigenesis,6d,2x2,no,4,flat,separate,t,,no,,,,yes,no,no,,
yes,https://doi.org/10.1016/j.devcel.2018.12.021,Developmental Cell,22,Q1,2019,4,Ji ,FGF15 Activates Hippo Signaling to Suppress Bile Acid Metabolism and Liver Tumorigenesis,6j,2x2,no,6,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.devcel.2018.12.020,Developmental Cell,22,Q1,2019,2,Duda,Polarization of Myosin II Refines Tissue Material Properties to Buffer Mechanical Stress,4c,2x2,no,5,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1016/j.devcel.2018.12.020,Developmental Cell,22,Q1,2019,2,Duda,Polarization of Myosin II Refines Tissue Material Properties to Buffer Mechanical Stress,7f,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.devcel.2019.10.007,Developmental Cell,22,Q1,2019,5,Brown,Prominin2 Drives Ferroptosis Resistance by Stimulating Iron Export,1b-left,2x2,no,3,flat,,one-way anova,missing,no,,post-hoc tests? can't find mention anywhere,,no,no,no,,
yes,https://doi.org/10.1016/j.devcel.2019.10.007,Developmental Cell,22,Q1,2019,5,Brown,Prominin2 Drives Ferroptosis Resistance by Stimulating Iron Export,6c,2x2,no,3,flat,,one-way anova,missing,no,,Statistical comparison between only two groups were done with the unpaired Student’s t test. Multiple group comparisons were completed using one-way analysis of variance (ANOVA).,,,,,,
yes,https://doi.org/10.1016/j.devcel.2019.01.027,Developmental Cell,22,Q1,2019,1,Kumar,Phosphorylation of Syntaxin 17 by TBK1 Controls Autophagy Initiation,6g,3x2,no,3,flat,combined,anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1016/j.devcel.2019.01.027,Developmental Cell,22,Q1,2019,1,Kumar,Phosphorylation of Syntaxin 17 by TBK1 Controls Autophagy Initiation,7r,2x2,no,3,flat,combined,anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s42255-019-0122-z,Nature Metabolism,25,Q1,2019,11,Guerrero,Cardiac glycosides are broad-spectrum senolytics,2b,3x2,yes,3,flat,separate,t,,no,,"Fig 2a-c specifies t test, also mentions two-way anova/tukey",,,,,,
yes,https://doi.org/10.1038/s42255-019-0122-z,Nature Metabolism,25,Q1,2019,11,Guerrero,Cardiac glycosides are broad-spectrum senolytics,1d-middle left,3x2,yes,4,flat,separate,t,,no,,,,yes,no,no,,"fig 3, 4h k,  5 b-d, two-way anova- why here any nowhere else?"
yes,https://doi.org/10.1038/s42255-019-0035-x,Nature Metabolism,25,Q1,2019,3,Kazak,Ablation of adipocyte creatine transport impairs thermogenesis and causes diet-induced obesity,3j,2x2,no,"7,6,7,7",flat,separate,t,,no,,,"BAT TG levels from AdCrTKO animals was significantly greater (~3-fold) than BAT TG content from CrTlox/y mice, and SQ TG content of AdCrTKO animals nearly doubled that of CrTlox/y mice (Fig. 3j)",no,no,no, ,
